scenario,size,iteration,frameTimeMs
continuous,10000,5,16.7
continuous,10000,5,16.6
continuous,10000,5,16.7
continuous,10000,5,16.7
continuous,10000,5,16.7
continuous,10000,5,16.6
continuous,10000,5,16.7
continuous,10000,5,16.7
continuous,10000,5,16.6
continuous,10000,5,16.6
continuous,10000,5,16.8
continuous,10000,5,16.6
continuous,10000,5,16.6
continuous,10000,5,16.7
continuous,10000,5,16.7
continuous,10000,5,16.7
continuous,10000,5,16.6
continuous,10000,5,16.7
continuous,10000,5,16.6
continuous,10000,5,16.7
continuous,10000,5,16.7
continuous,10000,5,16.7
continuous,10000,5,16.6
continuous,10000,5,16.7
continuous,10000,5,16.6
continuous,10000,5,16.7
continuous,10000,5,16.6
continuous,10000,5,16.7
continuous,10000,5,16.8
continuous,10000,5,16.6
continuous,10000,5,16.6
continuous,10000,5,16.7
continuous,10000,5,16.7
continuous,10000,5,16.6
continuous,10000,5,16.7
continuous,10000,5,16.7
continuous,10000,5,33.3
continuous,10000,5,16.6
continuous,10000,5,16.8
continuous,10000,5,16.6
continuous,10000,5,16.6
continuous,10000,5,16.7
continuous,10000,5,16.7
continuous,10000,5,16.6
continuous,10000,5,16.7
continuous,10000,5,16.7
continuous,10000,5,16.7
continuous,10000,5,16.6
continuous,10000,5,16.7
continuous,10000,5,16.7
continuous,10000,5,16.7
continuous,10000,5,16.6
continuous,10000,5,16.6
continuous,10000,5,16.7
continuous,10000,5,16.7
continuous,10000,5,16.6
continuous,10000,5,16.7
continuous,10000,5,16.7
continuous,10000,5,16.6
continuous,10000,5,16.8
continuous,10000,5,16.6
continuous,10000,5,16.6
continuous,10000,5,16.7
continuous,10000,5,16.7
continuous,10000,5,16.6
continuous,10000,5,16.8
continuous,10000,5,16.6
continuous,10000,5,16.6
continuous,10000,5,16.8
continuous,10000,5,16.6
continuous,10000,5,16.6
continuous,10000,5,16.7
continuous,10000,5,16.7
continuous,10000,5,16.6
continuous,10000,5,16.8
continuous,10000,5,16.6
continuous,10000,5,16.6
continuous,10000,5,16.7
continuous,10000,5,16.7
continuous,10000,5,16.7
continuous,10000,5,16.6
continuous,10000,5,16.7
continuous,10000,5,16.7
continuous,10000,5,16.6
continuous,10000,5,16.7
continuous,10000,5,16.6
continuous,10000,5,16.7
continuous,10000,5,33.4
continuous,10000,5,16.6
continuous,10000,5,16.7
continuous,10000,5,16.7
continuous,10000,5,16.6
continuous,10000,5,16.7
continuous,10000,5,16.6
continuous,10000,5,16.7
continuous,10000,5,16.6
continuous,10000,5,16.7
continuous,10000,5,16.7
continuous,10000,5,16.6
continuous,10000,5,16.7
continuous,10000,5,33.4
continuous,10000,5,16.6
continuous,10000,5,16.7
continuous,10000,5,16.6
continuous,10000,5,16.8
continuous,10000,5,16.6
continuous,10000,5,16.6
continuous,10000,5,16.7
continuous,10000,5,16.7
continuous,10000,5,16.7
continuous,10000,5,16.6
continuous,10000,5,16.7
continuous,10000,5,16.7
continuous,10000,5,16.7
continuous,10000,5,16.6
continuous,10000,5,16.6
continuous,10000,5,16.8
continuous,10000,5,16.6
continuous,10000,5,16.6
continuous,10000,5,16.7
continuous,10000,5,16.7
continuous,10000,5,16.7
continuous,10000,5,16.6
continuous,10000,5,16.7
continuous,10000,5,16.6
continuous,10000,5,16.7
continuous,10000,5,16.7
continuous,10000,5,16.6
continuous,10000,5,16.7
continuous,10000,5,16.7
continuous,10000,5,16.6
continuous,10000,5,16.7
continuous,10000,5,16.6
continuous,10000,5,16.7
continuous,10000,5,33.4
continuous,10000,5,16.7
continuous,10000,5,16.6
continuous,10000,5,16.7
continuous,10000,5,16.7
continuous,10000,5,16.6
continuous,10000,5,16.6
continuous,10000,5,16.8
continuous,10000,5,16.6
continuous,10000,5,16.7
continuous,10000,5,16.7
continuous,10000,5,16.6
continuous,10000,5,16.7
continuous,10000,5,16.6
continuous,10000,5,16.7
continuous,10000,5,16.6
continuous,10000,5,16.8
continuous,10000,5,16.6
continuous,10000,5,16.6
continuous,10000,5,16.7
continuous,10000,5,16.7
continuous,10000,5,16.7
continuous,10000,5,16.6
continuous,10000,5,16.7
continuous,10000,5,16.6
continuous,10000,5,16.7
continuous,10000,5,16.7
continuous,10000,5,16.7
continuous,10000,5,16.6
continuous,10000,5,16.7
continuous,10000,5,16.7
continuous,10000,5,16.6
continuous,10000,5,16.7
continuous,10000,5,16.6
continuous,10000,5,16.7
continuous,10000,5,16.7
continuous,10000,5,16.6
continuous,10000,5,16.7
continuous,10000,5,16.7
continuous,10000,5,16.7
continuous,10000,5,16.6
continuous,10000,5,16.7
continuous,10000,5,16.6
continuous,10000,5,16.7
continuous,10000,5,16.7
continuous,10000,5,16.6
continuous,10000,5,16.7
continuous,10000,5,16.7
continuous,10000,5,16.6
continuous,10000,5,16.7
continuous,10000,5,16.7
continuous,10000,5,16.7
continuous,10000,5,16.6
continuous,10000,5,16.7
continuous,10000,5,16.6
continuous,10000,5,16.7
continuous,10000,5,16.7
continuous,10000,5,16.6
continuous,10000,5,16.7
continuous,10000,5,16.7
continuous,10000,5,16.6
continuous,10000,5,16.7
continuous,10000,5,16.6
continuous,10000,5,16.8
continuous,10000,5,16.6
continuous,10000,5,16.7
continuous,10000,5,16.6
continuous,10000,5,16.7
continuous,10000,5,16.7
continuous,10000,5,16.6
continuous,10000,5,16.7
continuous,10000,5,16.7
continuous,10000,5,16.6
continuous,10000,5,16.7
continuous,10000,5,16.6
continuous,10000,5,16.7
continuous,10000,5,16.7
continuous,10000,5,16.6
continuous,10000,5,16.8
continuous,10000,5,16.5
continuous,10000,5,16.7
continuous,10000,5,16.8
continuous,10000,5,16.5
continuous,10000,5,16.8
variable-speed,10000,1,0
variable-speed,10000,1,16.57
variable-speed,10000,1,16.7
variable-speed,10000,1,16.7
variable-speed,10000,1,16.7
variable-speed,10000,1,16.6
variable-speed,10000,1,16.7
variable-speed,10000,1,16.6
variable-speed,10000,1,16.7
variable-speed,10000,1,16.7
variable-speed,10000,1,16.6
variable-speed,10000,1,16.7
variable-speed,10000,1,16.7
variable-speed,10000,1,16.6
variable-speed,10000,1,16.7
variable-speed,10000,1,16.7
variable-speed,10000,1,16.6
variable-speed,10000,1,16.7
variable-speed,10000,1,16.6
variable-speed,10000,1,16.8
variable-speed,10000,1,16.6
variable-speed,10000,1,16.7
variable-speed,10000,1,16.7
variable-speed,10000,1,16.6
variable-speed,10000,1,16.7
variable-speed,10000,1,16.6
variable-speed,10000,1,16.7
variable-speed,10000,1,16.7
variable-speed,10000,1,16.6
variable-speed,10000,1,16.7
variable-speed,10000,1,16.7
variable-speed,10000,1,16.6
variable-speed,10000,1,16.7
variable-speed,10000,1,16.6
variable-speed,10000,1,16.7
variable-speed,10000,1,16.7
variable-speed,10000,1,16.7
variable-speed,10000,1,16.7
variable-speed,10000,1,16.5
variable-speed,10000,1,16.8
variable-speed,10000,1,16.7
variable-speed,10000,1,16.6
variable-speed,10000,1,16.7
variable-speed,10000,1,16.6
variable-speed,10000,1,16.7
variable-speed,10000,1,16.7
variable-speed,10000,1,16.6
variable-speed,10000,1,16.7
variable-speed,10000,1,16.6
variable-speed,10000,1,16.7
variable-speed,10000,1,16.7
variable-speed,10000,1,16.6
variable-speed,10000,1,16.7
variable-speed,10000,1,16.7
variable-speed,10000,1,16.6
variable-speed,10000,1,16.7
variable-speed,10000,1,16.7
variable-speed,10000,1,16.6
variable-speed,10000,1,16.7
variable-speed,10000,1,16.6
variable-speed,10000,1,16.8
variable-speed,10000,1,16.6
variable-speed,10000,1,16.7
variable-speed,10000,1,16.6
variable-speed,10000,1,16.7
variable-speed,10000,1,16.6
variable-speed,10000,1,16.7
variable-speed,10000,1,16.7
variable-speed,10000,1,16.7
variable-speed,10000,1,16.7
variable-speed,10000,1,16.5
variable-speed,10000,1,16.8
variable-speed,10000,1,16.6
variable-speed,10000,1,16.7
variable-speed,10000,1,16.6
variable-speed,10000,1,16.7
variable-speed,10000,1,16.7
variable-speed,10000,1,16.6
variable-speed,10000,1,16.7
variable-speed,10000,1,16.7
variable-speed,10000,1,16.6
variable-speed,10000,1,16.7
variable-speed,10000,1,16.7
variable-speed,10000,1,16.6
variable-speed,10000,1,16.7
variable-speed,10000,1,16.6
variable-speed,10000,1,16.7
variable-speed,10000,1,16.7
variable-speed,10000,1,16.7
variable-speed,10000,1,16.6
variable-speed,10000,1,16.7
variable-speed,10000,1,16.6
variable-speed,10000,1,16.8
variable-speed,10000,1,16.7
variable-speed,10000,1,16.6
variable-speed,10000,1,16.7
variable-speed,10000,1,16.6
variable-speed,10000,1,16.7
variable-speed,10000,1,16.6
variable-speed,10000,1,16.7
variable-speed,10000,1,16.7
variable-speed,10000,1,16.7
variable-speed,10000,1,16.6
variable-speed,10000,1,16.7
variable-speed,10000,1,16.6
variable-speed,10000,1,16.7
variable-speed,10000,1,16.7
variable-speed,10000,1,16.6
variable-speed,10000,1,16.7
variable-speed,10000,1,16.7
variable-speed,10000,1,16.7
variable-speed,10000,1,16.6
variable-speed,10000,1,16.7
variable-speed,10000,1,16.7
variable-speed,10000,1,16.6
variable-speed,10000,1,16.7
variable-speed,10000,1,16.6
variable-speed,10000,1,16.7
variable-speed,10000,1,16.7
variable-speed,10000,1,16.6
variable-speed,10000,1,16.7
variable-speed,10000,1,16.7
variable-speed,10000,1,16.7
variable-speed,10000,1,16.6
variable-speed,10000,1,16.7
variable-speed,10000,1,16.7
variable-speed,10000,1,16.6
variable-speed,10000,1,16.7
variable-speed,10000,1,16.7
variable-speed,10000,1,16.5
variable-speed,10000,1,16.8
variable-speed,10000,1,16.6
variable-speed,10000,1,16.6
variable-speed,10000,1,16.8
variable-speed,10000,1,16.6
variable-speed,10000,1,16.7
variable-speed,10000,1,16.6
variable-speed,10000,1,16.7
variable-speed,10000,1,16.7
variable-speed,10000,1,16.7
variable-speed,10000,1,16.6
variable-speed,10000,1,16.7
variable-speed,10000,1,16.6
variable-speed,10000,1,16.7
variable-speed,10000,1,16.6
variable-speed,10000,1,16.7
variable-speed,10000,1,16.7
variable-speed,10000,1,16.7
variable-speed,10000,1,16.7
variable-speed,10000,1,16.6
variable-speed,10000,1,16.7
variable-speed,10000,1,16.6
variable-speed,10000,1,16.7
variable-speed,10000,1,16.6
variable-speed,10000,1,16.8
variable-speed,10000,1,16.6
variable-speed,10000,1,16.7
variable-speed,10000,1,16.6
variable-speed,10000,1,16.7
variable-speed,10000,1,16.7
variable-speed,10000,1,16.7
variable-speed,10000,1,16.6
variable-speed,10000,1,16.6
variable-speed,10000,1,16.7
variable-speed,10000,1,16.7
variable-speed,10000,1,16.7
variable-speed,10000,1,16.6
variable-speed,10000,1,16.7
variable-speed,10000,1,16.7
variable-speed,10000,1,16.7
variable-speed,10000,1,16.6
variable-speed,10000,1,16.6
variable-speed,10000,1,16.7
variable-speed,10000,1,16.7
variable-speed,10000,1,16.6
variable-speed,10000,1,16.7
variable-speed,10000,1,16.7
variable-speed,10000,1,16.6
variable-speed,10000,1,16.7
variable-speed,10000,1,16.6
variable-speed,10000,1,16.7
variable-speed,10000,1,16.7
variable-speed,10000,1,16.7
variable-speed,10000,1,16.7
variable-speed,10000,1,16.7
variable-speed,10000,1,16.6
variable-speed,10000,1,16.7
variable-speed,10000,1,16.6
variable-speed,10000,1,16.7
variable-speed,10000,1,16.7
variable-speed,10000,1,16.6
variable-speed,10000,1,16.7
variable-speed,10000,1,16.6
variable-speed,10000,1,16.7
variable-speed,10000,1,16.7
variable-speed,10000,1,16.6
variable-speed,10000,1,16.7
variable-speed,10000,1,16.7
variable-speed,10000,1,16.7
variable-speed,10000,1,16.6
variable-speed,10000,1,16.7
variable-speed,10000,1,16.7
variable-speed,10000,1,16.6
variable-speed,10000,1,16.6
variable-speed,10000,1,16.8
variable-speed,10000,1,16.6
variable-speed,10000,1,16.6
variable-speed,10000,1,16.8
variable-speed,10000,1,16.6
variable-speed,10000,1,16.7
variable-speed,10000,1,16.7
variable-speed,10000,1,16.6
variable-speed,10000,1,16.7
variable-speed,10000,1,16.6
variable-speed,10000,1,16.7
variable-speed,10000,1,16.6
variable-speed,10000,1,16.8
variable-speed,10000,1,16.5
variable-speed,10000,1,16.8
variable-speed,10000,1,16.6
variable-speed,10000,1,16.7
variable-speed,10000,1,16.6
variable-speed,10000,1,16.7
variable-speed,10000,1,16.6
variable-speed,10000,1,16.7
variable-speed,10000,1,16.8
variable-speed,10000,1,16.6
variable-speed,10000,1,16.6
variable-speed,10000,1,16.7
variable-speed,10000,1,16.7
variable-speed,10000,1,16.6
variable-speed,10000,1,16.7
variable-speed,10000,1,16.7
variable-speed,10000,1,16.7
variable-speed,10000,1,16.6
variable-speed,10000,1,16.7
variable-speed,10000,1,16.6
variable-speed,10000,1,16.7
variable-speed,10000,1,16.7
variable-speed,10000,1,16.7
variable-speed,10000,1,16.6
variable-speed,10000,1,16.7
variable-speed,10000,1,16.7
variable-speed,10000,1,16.6
variable-speed,10000,1,16.6
variable-speed,10000,1,16.8
variable-speed,10000,1,16.6
variable-speed,10000,1,16.7
variable-speed,10000,1,16.7
variable-speed,10000,1,16.6
variable-speed,10000,1,16.7
variable-speed,10000,1,16.6
variable-speed,10000,1,16.7
variable-speed,10000,1,16.6
variable-speed,10000,1,16.7
variable-speed,10000,1,16.7
variable-speed,10000,1,16.6
variable-speed,10000,1,16.8
variable-speed,10000,1,16.6
variable-speed,10000,1,16.6
variable-speed,10000,1,16.7
variable-speed,10000,1,16.7
variable-speed,10000,1,16.6
variable-speed,10000,1,16.8
variable-speed,10000,1,16.6
variable-speed,10000,1,50
variable-speed,10000,1,16.7
variable-speed,10000,1,16.6
variable-speed,10000,1,16.6
variable-speed,10000,1,16.7
variable-speed,10000,2,16.63
variable-speed,10000,2,16.7
variable-speed,10000,2,16.5
variable-speed,10000,2,16.7
variable-speed,10000,2,16.7
variable-speed,10000,2,16.7
variable-speed,10000,2,16.6
variable-speed,10000,2,16.7
variable-speed,10000,2,16.6
variable-speed,10000,2,16.7
variable-speed,10000,2,16.7
variable-speed,10000,2,16.7
variable-speed,10000,2,16.6
variable-speed,10000,2,16.8
variable-speed,10000,2,16.5
variable-speed,10000,2,16.8
variable-speed,10000,2,16.6
variable-speed,10000,2,16.7
variable-speed,10000,2,16.7
variable-speed,10000,2,16.6
variable-speed,10000,2,16.6
variable-speed,10000,2,16.7
variable-speed,10000,2,16.7
variable-speed,10000,2,16.7
variable-speed,10000,2,16.6
variable-speed,10000,2,16.7
variable-speed,10000,2,16.6
variable-speed,10000,2,16.8
variable-speed,10000,2,16.6
variable-speed,10000,2,16.7
variable-speed,10000,2,16.7
variable-speed,10000,2,16.6
variable-speed,10000,2,16.7
variable-speed,10000,2,16.6
variable-speed,10000,2,16.7
variable-speed,10000,2,16.7
variable-speed,10000,2,16.6
variable-speed,10000,2,16.7
variable-speed,10000,2,16.7
variable-speed,10000,2,16.7
variable-speed,10000,2,16.6
variable-speed,10000,2,16.6
variable-speed,10000,2,16.7
variable-speed,10000,2,16.7
variable-speed,10000,2,16.6
variable-speed,10000,2,16.7
variable-speed,10000,2,16.7
variable-speed,10000,2,16.6
variable-speed,10000,2,16.7
variable-speed,10000,2,16.7
variable-speed,10000,2,16.6
variable-speed,10000,2,16.7
variable-speed,10000,2,16.7
variable-speed,10000,2,16.6
variable-speed,10000,2,16.7
variable-speed,10000,2,16.7
variable-speed,10000,2,16.7
variable-speed,10000,2,16.7
variable-speed,10000,2,16.5
variable-speed,10000,2,16.7
variable-speed,10000,2,16.7
variable-speed,10000,2,16.7
variable-speed,10000,2,16.6
variable-speed,10000,2,16.7
variable-speed,10000,2,16.7
variable-speed,10000,2,16.6
variable-speed,10000,2,16.7
variable-speed,10000,2,16.7
variable-speed,10000,2,16.7
variable-speed,10000,2,16.6
variable-speed,10000,2,16.7
variable-speed,10000,2,16.7
variable-speed,10000,2,16.6
variable-speed,10000,2,16.7
variable-speed,10000,2,16.6
variable-speed,10000,2,16.7
variable-speed,10000,2,16.7
variable-speed,10000,2,16.7
variable-speed,10000,2,16.6
variable-speed,10000,2,16.7
variable-speed,10000,2,16.6
variable-speed,10000,2,16.7
variable-speed,10000,2,16.6
variable-speed,10000,2,16.8
variable-speed,10000,2,16.6
variable-speed,10000,2,16.7
variable-speed,10000,2,16.6
variable-speed,10000,2,16.7
variable-speed,10000,2,16.6
variable-speed,10000,2,16.7
variable-speed,10000,2,16.7
variable-speed,10000,2,16.7
variable-speed,10000,2,16.6
variable-speed,10000,2,16.7
variable-speed,10000,2,16.7
variable-speed,10000,2,16.6
variable-speed,10000,2,16.7
variable-speed,10000,2,16.7
variable-speed,10000,2,16.6
variable-speed,10000,2,16.7
variable-speed,10000,2,16.7
variable-speed,10000,2,16.6
variable-speed,10000,2,16.7
variable-speed,10000,2,16.6
variable-speed,10000,2,16.7
variable-speed,10000,2,16.7
variable-speed,10000,2,16.6
variable-speed,10000,2,16.7
variable-speed,10000,2,16.7
variable-speed,10000,2,16.7
variable-speed,10000,2,16.6
variable-speed,10000,2,16.7
variable-speed,10000,2,16.7
variable-speed,10000,2,16.6
variable-speed,10000,2,16.6
variable-speed,10000,2,16.7
variable-speed,10000,2,16.7
variable-speed,10000,2,16.6
variable-speed,10000,2,16.8
variable-speed,10000,2,16.6
variable-speed,10000,2,16.7
variable-speed,10000,2,16.6
variable-speed,10000,2,16.7
variable-speed,10000,2,16.7
variable-speed,10000,2,16.6
variable-speed,10000,2,16.7
variable-speed,10000,2,16.6
variable-speed,10000,2,16.8
variable-speed,10000,2,16.6
variable-speed,10000,2,16.7
variable-speed,10000,2,16.6
variable-speed,10000,2,16.7
variable-speed,10000,2,16.6
variable-speed,10000,2,16.8
variable-speed,10000,2,16.6
variable-speed,10000,2,16.7
variable-speed,10000,2,16.6
variable-speed,10000,2,16.7
variable-speed,10000,2,16.6
variable-speed,10000,2,16.7
variable-speed,10000,2,16.7
variable-speed,10000,2,16.6
variable-speed,10000,2,16.7
variable-speed,10000,2,16.7
variable-speed,10000,2,16.7
variable-speed,10000,2,16.6
variable-speed,10000,2,16.7
variable-speed,10000,2,16.7
variable-speed,10000,2,16.6
variable-speed,10000,2,16.7
variable-speed,10000,2,16.6
variable-speed,10000,2,16.8
variable-speed,10000,2,16.6
variable-speed,10000,2,16.6
variable-speed,10000,2,16.7
variable-speed,10000,2,16.7
variable-speed,10000,2,16.7
variable-speed,10000,2,16.6
variable-speed,10000,2,16.7
variable-speed,10000,2,16.7
variable-speed,10000,2,16.6
variable-speed,10000,2,16.7
variable-speed,10000,2,16.6
variable-speed,10000,2,16.7
variable-speed,10000,2,16.7
variable-speed,10000,2,16.6
variable-speed,10000,2,16.7
variable-speed,10000,2,16.7
variable-speed,10000,2,16.7
variable-speed,10000,2,16.6
variable-speed,10000,2,16.7
variable-speed,10000,2,16.6
variable-speed,10000,2,16.8
variable-speed,10000,2,16.6
variable-speed,10000,2,16.7
variable-speed,10000,2,16.6
variable-speed,10000,2,16.7
variable-speed,10000,2,16.7
variable-speed,10000,2,16.6
variable-speed,10000,2,16.7
variable-speed,10000,2,16.6
variable-speed,10000,2,16.7
variable-speed,10000,2,16.7
variable-speed,10000,2,16.7
variable-speed,10000,2,16.6
variable-speed,10000,2,16.6
variable-speed,10000,2,16.7
variable-speed,10000,2,16.7
variable-speed,10000,2,16.6
variable-speed,10000,2,16.8
variable-speed,10000,2,16.6
variable-speed,10000,2,16.6
variable-speed,10000,2,16.7
variable-speed,10000,2,16.6
variable-speed,10000,2,16.7
variable-speed,10000,2,16.7
variable-speed,10000,2,16.7
variable-speed,10000,2,16.6
variable-speed,10000,2,16.7
variable-speed,10000,2,16.7
variable-speed,10000,2,16.6
variable-speed,10000,2,16.7
variable-speed,10000,2,16.7
variable-speed,10000,2,16.6
variable-speed,10000,2,16.7
variable-speed,10000,2,16.7
variable-speed,10000,2,16.6
variable-speed,10000,2,16.7
variable-speed,10000,2,16.7
variable-speed,10000,2,16.7
variable-speed,10000,2,16.6
variable-speed,10000,2,16.7
variable-speed,10000,2,16.7
variable-speed,10000,2,16.6
variable-speed,10000,2,16.6
variable-speed,10000,2,16.8
variable-speed,10000,2,16.6
variable-speed,10000,2,16.6
variable-speed,10000,2,16.7
variable-speed,10000,2,16.7
variable-speed,10000,2,16.7
variable-speed,10000,2,16.6
variable-speed,10000,2,16.7
variable-speed,10000,2,16.6
variable-speed,10000,2,16.7
variable-speed,10000,2,16.7
variable-speed,10000,2,16.7
variable-speed,10000,2,16.6
variable-speed,10000,2,16.7
